id,label
digit_414700,0
digit_414740,6
digit_414840,7
digit_414920,0
digit_415090,6
digit_415170,0
digit_415190,1
digit_415260,1
digit_415300,0
digit_415310,7
digit_415320,6
digit_415420,0
digit_415460,6
digit_415490,0
digit_415500,1
digit_415520,7
digit_415550,1
digit_415560,1
digit_415570,0
digit_415650,0
digit_415810,6
digit_415820,0
digit_415900,7
digit_416000,7
digit_416010,1
digit_416100,0
digit_416170,0
digit_416200,0
digit_416280,0
digit_416440,0
digit_416520,0
digit_416600,6
digit_416690,1
digit_416730,0
digit_416770,6
digit_416790,7
digit_416870,7
digit_417040,6
digit_417050,1
digit_417070,7
digit_417200,0
digit_417240,1
digit_417300,0
digit_417340,1
digit_417360,6
digit_417530,0
digit_417550,0
digit_417560,0
digit_417590,0
digit_417610,7
digit_417650,0
digit_417690,7
digit_417810,6
digit_417870,0
digit_417910,6
digit_417960,6
digit_418000,1
digit_418190,7
digit_418390,6
digit_418410,7
digit_418440,0
digit_418480,0
digit_418740,6
digit_418810,0
digit_418880,0
digit_418890,1
digit_418930,7
digit_419070,6
digit_419220,6
digit_419250,0
digit_419300,0
digit_419350,0
digit_419420,7
digit_419430,7
digit_419450,1
digit_419570,1
digit_419630,7
digit_419690,0
digit_419900,0
digit_420000,6
digit_420050,0
digit_420090,0
digit_420100,1
digit_420110,0
digit_420160,1
digit_420240,7
digit_420310,7
digit_420410,1
digit_420420,0
digit_420450,1
digit_420480,0
digit_420490,7
digit_420520,7
digit_420600,6
digit_420750,0
digit_420840,0
digit_421140,1
digit_421150,0
digit_421210,0
digit_421220,6
digit_421320,0
digit_421360,6
digit_421420,0
digit_421440,6
digit_421570,1
digit_421620,0
digit_421630,6
digit_421650,1
digit_421660,7
digit_421670,6
digit_421680,7
digit_421690,6
digit_421780,7
digit_421800,1
digit_421830,1
digit_421840,0
digit_421900,1
digit_421980,1
digit_421990,7
digit_422180,0
digit_422250,0
digit_422290,7
digit_422340,7
digit_422400,7
digit_422420,0
digit_422510,0
digit_422520,0
digit_422550,0
digit_422570,6
digit_422610,1
digit_422620,1
digit_422630,0
digit_422790,6
digit_422800,1
digit_422840,7
digit_422980,0
digit_422990,7
digit_423010,7
digit_423030,7
digit_423060,6
digit_423080,1
digit_423130,0
digit_423160,7
digit_423310,7
digit_423330,1
digit_423390,0
digit_423490,1
digit_423510,6
digit_423550,7
digit_423600,0
digit_423620,6
digit_423700,0
digit_423740,0
digit_423790,7
digit_423800,0
digit_423830,6
digit_423880,0
digit_423910,0
digit_424000,6
digit_424020,1
digit_424200,0
digit_424220,6
digit_424300,1
digit_424330,0
digit_424360,1
digit_424640,1
digit_424850,6
digit_424870,1
digit_424910,6
digit_425020,7
digit_425050,7
digit_425060,0
digit_425090,0
digit_425210,0
digit_425290,7
digit_425380,1
digit_425410,0
digit_425430,7
digit_425450,7
digit_425520,7
digit_425570,0
digit_425590,6
digit_425610,0
digit_425630,1
digit_425660,0
digit_425670,6
digit_425780,7
digit_425910,0
digit_425970,1
digit_426010,6
digit_426130,0
digit_426300,7
digit_426320,0
digit_426360,0
digit_426410,7
digit_426430,7
digit_426440,7
digit_426460,7
digit_426480,6
digit_426530,0
digit_426590,0
digit_426620,0
digit_426660,0
digit_426730,1
digit_426760,6
digit_426920,7
digit_427060,0
digit_427170,1
digit_427180,0
digit_427280,7
digit_427350,0
digit_427400,7
digit_427420,0
digit_427450,0
digit_427490,7
digit_427530,0
digit_427570,0
digit_427600,0
digit_427610,0
digit_427630,0
digit_427690,1
digit_427710,7
digit_427820,6
digit_427870,1
digit_427980,0
digit_428000,6
digit_428010,7
digit_428050,0
digit_428100,6
digit_428150,0
digit_428190,0
digit_428240,0
digit_428360,0
digit_428520,7
digit_428560,7
digit_428630,0
digit_428650,0
digit_428760,1
digit_428870,1
digit_428900,0
digit_429000,1
digit_429040,7
digit_429070,0
digit_429110,0
digit_429120,1
digit_429150,0
digit_429260,0
digit_429320,7
digit_429360,0
digit_429370,0
digit_429630,0
digit_429660,0
digit_429790,6
digit_429850,0
digit_429890,6
digit_430030,6
digit_430110,7
digit_430160,6
digit_430200,7
digit_430280,0
digit_430320,0
digit_430370,7
digit_430460,0
digit_430550,6
digit_430600,0
digit_430630,0
digit_430790,7
digit_430870,7
digit_430890,0
digit_430910,0
digit_430930,0
digit_431040,0
digit_431200,6
digit_431240,6
digit_431290,1
digit_431420,6
digit_431450,0
digit_431470,7
digit_431600,0
digit_431610,7
digit_431630,1
digit_431660,0
digit_431670,6
digit_431700,0
digit_431780,6
digit_431790,7
digit_431810,0
digit_431860,7
digit_431970,0
digit_432020,0
digit_432100,0
digit_432120,6
digit_432140,7
digit_432170,0
digit_432190,7
digit_432240,7
digit_432310,0
digit_432360,0
digit_432560,0
digit_432600,7
digit_432610,6
digit_432640,6
digit_432710,6
digit_432860,7
digit_432910,7
digit_432950,0
digit_432970,1
digit_432980,1
digit_433080,7
digit_433150,0
digit_433170,1
digit_433190,7
digit_433230,0
digit_433260,7
digit_433310,0
digit_433340,0
digit_433420,7
digit_433430,0
digit_433520,6
digit_433590,7
digit_433600,6
digit_433620,7
digit_433670,0
digit_433770,6
digit_433800,6
digit_433910,7
digit_433940,0
digit_434030,6
digit_434040,0
digit_434190,0
digit_434200,7
digit_434300,1
digit_434320,6
digit_434340,6
digit_434390,0
digit_434550,0
digit_434610,0
digit_434640,0
digit_434670,0
digit_434680,6
digit_434780,0
digit_434790,7
digit_434850,1
digit_434880,6
digit_434930,0
digit_434960,0
digit_435000,7
digit_435010,1
digit_435030,7
digit_435090,0
digit_435120,0
digit_435250,0
digit_435370,0
digit_435410,0
digit_435440,7
digit_435510,7
digit_435520,7
digit_435540,1
digit_435570,0
digit_435740,0
digit_435760,6
digit_435810,0
digit_435840,1
digit_435960,1
digit_436020,6
digit_436050,6
digit_436190,0
digit_436200,0
digit_436230,6
digit_436250,0
digit_436270,6
digit_436330,0
digit_436380,0
digit_436450,0
digit_436600,0
digit_436680,7
digit_436770,0
digit_436830,6
digit_436860,0
digit_436930,7
digit_436950,6
digit_436960,1
digit_436980,6
digit_436990,6
digit_437070,0
digit_437200,7
digit_437230,7
digit_437270,6
digit_437290,0
digit_437300,7
digit_437310,0
digit_437330,6
digit_437490,0
digit_437530,6
digit_437640,7
digit_437650,1
digit_437720,7
digit_437940,7
digit_437960,6
digit_438000,0
digit_438060,0
digit_438120,0
digit_438160,0
digit_438230,6
digit_438330,7
digit_438340,0
digit_438400,6
digit_438440,0
digit_438540,0
digit_438550,0
digit_438580,6
digit_438690,0
digit_438710,7
digit_438900,0
digit_438960,0
digit_438970,7
digit_439040,6
digit_439210,7
digit_439290,7
digit_439320,6
digit_439330,0
digit_439400,0
digit_439490,1
digit_439510,0
digit_439560,6
digit_439600,7
digit_439670,7
digit_439700,7
digit_439730,1
digit_439750,0
digit_439760,0
digit_439790,1
digit_439840,7
digit_439870,0
digit_439900,1
digit_439920,0
digit_439970,1
digit_440050,0
digit_440110,7
digit_440160,7
digit_440450,7
digit_440500,0
digit_440590,0
digit_440670,6
digit_440750,7
digit_440770,0
digit_440780,6
digit_440800,1
digit_440850,7
digit_440880,6
digit_440910,1
digit_440920,7
digit_440930,6
digit_441040,0
digit_441100,1
digit_441130,0
digit_441160,0
digit_441220,0
digit_441230,0
digit_441260,1
digit_441290,6
digit_441320,1
digit_441330,6
digit_441350,0
digit_441390,0
digit_441410,6
digit_441420,1
digit_441470,0
digit_441510,7
digit_441520,1
digit_441540,6
digit_441560,7
digit_441570,7
digit_441620,0
digit_441630,0
digit_441840,1
digit_441910,7
digit_442040,7
digit_442140,6
digit_442170,0
digit_442330,7
digit_442390,6
digit_442430,1
digit_442470,7
digit_442510,6
digit_442560,6
digit_442600,0
digit_442620,0
digit_442650,7
digit_442750,0
digit_442790,0
digit_442880,6
digit_443010,6
digit_443130,0
digit_443150,0
digit_443230,7
digit_443240,1
digit_443260,0
digit_443280,1
digit_443490,7
digit_443510,6
digit_443530,6
digit_443690,1
digit_443710,1
digit_443810,0
digit_443840,0
digit_443900,1
digit_443950,6
digit_443980,0
digit_443990,7
digit_444080,7
digit_444120,0
digit_444130,0
digit_444150,6
digit_444160,6
digit_444260,6
digit_444360,0
digit_444370,0
digit_444430,0
digit_444560,1
digit_444590,0
digit_444600,7
digit_444610,6
digit_444630,0
digit_444780,0
digit_444800,7
digit_444990,6
digit_445050,0
digit_445120,1
digit_445220,6
digit_445270,7
digit_445290,7
digit_445300,1
digit_445330,0
digit_445380,7
digit_445490,1
digit_445540,7
digit_445600,7
digit_445670,7
digit_445740,7
digit_445760,0
digit_445780,7
digit_445830,1
digit_445860,6
digit_445960,7
digit_445970,0
digit_446010,7
digit_446050,0
digit_446060,6
digit_446100,0
digit_446140,7
digit_446180,6
digit_446210,6
digit_446260,0
digit_446320,0
digit_446340,1
digit_446360,6
digit_446390,0
digit_446400,0
digit_446430,0
digit_446450,6
digit_446500,6
digit_446540,6
digit_446630,0
digit_446710,7
digit_446720,0
digit_446730,0
digit_446840,0
digit_446960,3
digit_446980,6
digit_446990,1
digit_447040,0
digit_447070,6
digit_447340,0
digit_447410,0
digit_447420,7
digit_447480,0
digit_447640,7
digit_447760,0
digit_447780,0
digit_447790,7
digit_447840,0
digit_447910,6
digit_448010,0
digit_448030,0
digit_448080,7
digit_448190,7
digit_448300,1
digit_448330,7
digit_448350,0
digit_448510,6
digit_448590,0
digit_448600,0
digit_448620,0
digit_448650,1
digit_448810,0
digit_448830,7
digit_448900,0
digit_448920,1
digit_449040,0
digit_449080,6
digit_449130,1
digit_449280,7
digit_449350,0
digit_449420,6
digit_449450,0
digit_449460,6
digit_449470,7
digit_449540,6
digit_449600,1
digit_449710,0
digit_449750,0
digit_449910,9
digit_450000,0
digit_450080,7
digit_450150,7
digit_450180,7
digit_450220,0
digit_450300,1
digit_450310,6
digit_450330,0
digit_450430,0
digit_450530,0
digit_450760,1
digit_450810,6
digit_450880,1
digit_450950,0
digit_451140,6
digit_451250,7
digit_451350,0
digit_451360,0
digit_451390,6
digit_451410,1
digit_451440,1
digit_451490,6
digit_451630,0
digit_451700,1
digit_451710,7
digit_451820,0
digit_451840,7
digit_451880,7
digit_451930,7
digit_451940,0
digit_452030,0
digit_452110,6
digit_452170,1
digit_452180,0
digit_452300,1
digit_452350,6
digit_452360,0
digit_452430,7
digit_452440,7
digit_452480,7
digit_452510,0
digit_452600,1
digit_452670,0
digit_452750,6
digit_452860,7
digit_452930,0
digit_452940,0
digit_453090,7
digit_453140,0
digit_453150,7
digit_453180,0
digit_453250,6
digit_453270,0
digit_453320,1
digit_453330,0
digit_453370,0
digit_453480,1
digit_453550,0
digit_453570,7
digit_453580,7
digit_453600,0
digit_453610,0
digit_453680,6
digit_453730,1
digit_453760,6
digit_453940,0
digit_454000,0
digit_454050,7
digit_454170,0
digit_454200,0
digit_454270,6
digit_454350,0
digit_454390,1
digit_454440,0
digit_454520,1
digit_454630,1
digit_454730,6
digit_454780,0
digit_454830,7
digit_454920,0
digit_454950,0
digit_454970,1
digit_455010,6
digit_455230,0
digit_455270,6
digit_455290,6
digit_455420,1
digit_455560,7
digit_455770,0
digit_455780,0
digit_455800,1
digit_455830,0
digit_455870,0
digit_455910,7
digit_455950,7
digit_455960,0
digit_456080,0
digit_456130,0
digit_456150,1
digit_456260,7
digit_456290,0
digit_456350,6
digit_456370,0
digit_456450,0
digit_456680,0
digit_456780,1
digit_456840,1
digit_456980,7
digit_457020,0
digit_457050,0
digit_457120,0
digit_457150,6
digit_457270,0
digit_457280,0
digit_457310,1
digit_457330,0
digit_457370,7
digit_457380,0
digit_457510,6
digit_457550,1
digit_457590,0
digit_457660,0
digit_457670,0
digit_457700,0
digit_457760,7
digit_457790,7
digit_457810,0
digit_457920,0
digit_457950,4
digit_458080,7
digit_458260,6
digit_458270,0
digit_458290,7
digit_458300,7
digit_458310,0
digit_458320,0
digit_458370,0
digit_458390,6
digit_458400,6
digit_458420,7
digit_458470,6
digit_458490,0
digit_458550,0
digit_458560,1
digit_458580,0
digit_458590,1
digit_458670,0
digit_458680,6
digit_458730,0
digit_458770,6
digit_458790,0
digit_458970,0
digit_458980,0
digit_459010,1
digit_459100,1
digit_459260,6
digit_459370,7
digit_459410,0
digit_459420,1
digit_459450,0
digit_459460,0
digit_459500,6
digit_459580,1
digit_459600,0
digit_459660,6
digit_459710,0
digit_459770,0
digit_459790,7
digit_459870,6
digit_459930,1
digit_459970,1
digit_460040,6
digit_460070,1
digit_460190,7
digit_460200,0
digit_460380,7
digit_460520,0
digit_460530,7
digit_460540,7
digit_460650,7
digit_460660,7
digit_460810,7
digit_460890,0
digit_460960,7
digit_461000,0
digit_461170,0
digit_461200,7
digit_461300,0
digit_461310,0
digit_461330,1
digit_461400,0
digit_461500,0
digit_461540,7
digit_461550,0
digit_461570,7
digit_461620,7
digit_461690,7
digit_461830,0
digit_461860,1
digit_461880,7
digit_461890,0
digit_461940,7
digit_461990,6
digit_462050,1
digit_462080,6
digit_462090,0
digit_462180,6
digit_462200,1
digit_462250,0
digit_462350,7
digit_462360,0
digit_462430,7
digit_462470,0
digit_462520,1
digit_462530,6
digit_462580,6
digit_462610,7
digit_462630,0
digit_462650,7
digit_462690,1
digit_462730,6
digit_462800,0
digit_462830,7
digit_462900,0
digit_462940,6
digit_462950,0
digit_462960,0
digit_463030,1
digit_463060,6
digit_463080,0
digit_463140,6
digit_463170,7
digit_463180,6
digit_463220,7
digit_463230,0
digit_463250,6
digit_463360,1
digit_463420,7
digit_463500,7
digit_463520,1
digit_463530,6
digit_463660,0
digit_463750,7
digit_463800,0
digit_463820,0
digit_463880,0
digit_463890,6
digit_463910,6
digit_463960,0
digit_464110,0
digit_464120,6
digit_464140,7
digit_464190,0
digit_464240,0
digit_464400,6
digit_464560,6
digit_464610,7
digit_464750,7
digit_464780,7
digit_464840,0
digit_464870,6
digit_464950,0
digit_464990,7
digit_465150,7
digit_465170,0
digit_465240,0
digit_465250,6
digit_465400,1
digit_465440,6
digit_465520,6
digit_465610,0
digit_465660,7
digit_465700,7
digit_465750,1
digit_465890,0
digit_466010,0
digit_466020,1
digit_466030,7
digit_466090,0
digit_466130,6
digit_466190,7
digit_466210,1
digit_466300,0
digit_466320,0
digit_466330,6
digit_466360,0
digit_466390,7
digit_466430,7
digit_466490,7
digit_466520,7
digit_466570,0
digit_466660,6
digit_466670,0
digit_466820,0
digit_466840,0
digit_466850,6
digit_466900,0
digit_466990,9
digit_467010,0
digit_467080,0
digit_467100,0
digit_467150,7
digit_467190,1
digit_467220,7
digit_467270,7
digit_467400,0
digit_467510,6
digit_467580,7
digit_467620,6
digit_467650,0
digit_467680,0
digit_467700,7
digit_467720,7
digit_467810,1
digit_467880,0
digit_467920,0
digit_468010,7
digit_468020,1
digit_468060,0
digit_468080,0
digit_468310,1
digit_468350,0
digit_468490,0
digit_468520,7
digit_468570,0
digit_468630,0
digit_468680,6
digit_468850,7
digit_468920,0
digit_469040,6
digit_469050,0
digit_469120,0
digit_469190,0
digit_469290,7
digit_469300,7
digit_469370,1
digit_469520,0
digit_469670,6
digit_469680,6
digit_469720,0
digit_469750,1
digit_469870,0
digit_469880,7
digit_469910,0
digit_469920,6
digit_469950,6
digit_469960,6
digit_469990,0
digit_470000,0
digit_470080,0
digit_470120,6
digit_470160,7
digit_470170,0
digit_470200,1
digit_470210,6
digit_470240,6
digit_470260,6
digit_470280,0
digit_470350,1
digit_470370,6
digit_470480,6
digit_470620,7
digit_470670,0
digit_470730,0
digit_470840,0
digit_470940,1
digit_470960,0
digit_470990,6
digit_471020,6
digit_471090,1
digit_471180,7
digit_471230,0
digit_471280,7
digit_471290,7
digit_471330,0
digit_471360,0
digit_471440,0
digit_471490,7
digit_471530,6
digit_471570,6
digit_471580,0
digit_471630,6
digit_471650,0
digit_471690,7
digit_471780,0
digit_471800,6
digit_471900,0
digit_471950,1
digit_472010,1
digit_472210,0
digit_472240,0
digit_472250,1
digit_472480,0
digit_472510,7
digit_472590,0
digit_472650,1
digit_472670,7
digit_472680,0
digit_472790,7
digit_472800,1
digit_472910,0
digit_472960,0
digit_472970,0
digit_473030,0
digit_473100,1
digit_473140,7
digit_473150,0
digit_473240,7
digit_473290,0
digit_473360,0
digit_473400,0
digit_473640,7
digit_473650,1
digit_473710,0
digit_473720,0
digit_473760,0
digit_473770,6
digit_473880,0
digit_473960,0
digit_473970,0
digit_474000,7
digit_474020,1
digit_474150,0
digit_474170,7
digit_474200,0
digit_474280,7
digit_474290,0
digit_474300,1
digit_474350,1
digit_474360,1
digit_474370,6
digit_474520,6
digit_474530,6
digit_474570,7
digit_474590,6
digit_474640,6
digit_474760,0
digit_474770,0
digit_474780,6
digit_474810,0
digit_474830,0
digit_474860,7
digit_474890,0
digit_474900,7
digit_474920,7
digit_475040,0
digit_475050,7
digit_475080,7
digit_475200,0
digit_475210,1
digit_475330,7
digit_475340,0
digit_475390,0
digit_475520,1
digit_475560,6
digit_475600,7
digit_475660,6
digit_475710,0
digit_475880,0
digit_475900,7
digit_475930,0
digit_475960,7
digit_476150,1
digit_476300,0
digit_476530,1
digit_476550,0
digit_476560,0
digit_476650,7
digit_476670,7
digit_476740,6
digit_476760,0
digit_476890,0
digit_476930,1
digit_476960,7
digit_476970,6
digit_476980,1
digit_477070,0
digit_477140,6
digit_477180,7
digit_477190,0
digit_477240,0
digit_477260,0
digit_477340,7
digit_477360,1
digit_477410,0
digit_477500,0
digit_477570,0
digit_477640,7
digit_477830,0
digit_477860,1
digit_477940,7
digit_478050,0
digit_478070,7
digit_478130,0
digit_478140,7
digit_478240,7
digit_478270,7
digit_478310,1
digit_478340,7
digit_478370,7
digit_478420,0
digit_478450,1
digit_478490,0
digit_478530,7
digit_478550,0
digit_478670,7
digit_478690,1
digit_478710,7
digit_478730,0
digit_478740,0
digit_478750,7
digit_478790,7
digit_478850,6
digit_478870,0
digit_478900,0
digit_478950,7
digit_479030,6
digit_479050,1
digit_479090,1
digit_479280,6
digit_479310,1
digit_479330,6
digit_479520,0
digit_479540,0
digit_479560,7
digit_479590,7
digit_479630,0
digit_479710,0
digit_479770,0
digit_479850,1
digit_479970,6
digit_480010,6
digit_480080,0
digit_480140,6
digit_480280,1
digit_480300,0
digit_480320,0
digit_480350,6
digit_480360,7
digit_480380,0
digit_480420,1
digit_480500,0
digit_480510,7
digit_480550,6
digit_480570,6
digit_480670,6
digit_480690,7
digit_480700,0
digit_480710,0
digit_480730,7
digit_480790,0
digit_480810,7
digit_480910,6
digit_480920,0
digit_480940,7
digit_481000,1
digit_481030,0
digit_481060,7
digit_481070,0
digit_481100,6
digit_481170,6
digit_481220,0
digit_481240,6
digit_481250,1
digit_481280,1
digit_481320,1
digit_481360,7
digit_481380,0
digit_481480,6
digit_481600,7
digit_481620,0
digit_481650,0
digit_481660,7
digit_481700,6
digit_481710,7
digit_481760,1
digit_482030,7
digit_482060,7
digit_482070,7
digit_482100,1
digit_482200,6
digit_482220,7
digit_482250,7
digit_482260,7
digit_482320,0
digit_482330,1
digit_482430,7
digit_482570,0
digit_482650,0
digit_482730,0
digit_482920,0
digit_482980,7
digit_483030,0
digit_483180,6
digit_483290,6
digit_483380,0
digit_483400,7
digit_483460,0
digit_483470,6
digit_483500,6
digit_483510,0
digit_483530,0
digit_483590,0
digit_483610,6
digit_483870,0
digit_483890,7
digit_483910,1
digit_484120,1
digit_484160,0
digit_484400,0
digit_484510,7
digit_484690,1
digit_484700,0
digit_484730,0
digit_484810,0
digit_484850,7
digit_484860,0
digit_484890,0
digit_484900,0
digit_485040,0
digit_485120,0
digit_485170,6
digit_485230,7
digit_485280,1
digit_485320,0
digit_485360,7
digit_485400,6
digit_485530,0
digit_485650,6
digit_485660,6
digit_485780,7
digit_485970,6
digit_486140,0
digit_486200,1
digit_486230,7
digit_486260,1
digit_486300,1
digit_486370,6
digit_486380,0
digit_486420,0
digit_486440,6
digit_486550,7
digit_486580,0
digit_486670,0
digit_486710,0
digit_486750,0
digit_486790,7
digit_486820,0
digit_486830,0
digit_486910,6
digit_486990,6
digit_487050,0
digit_487060,0
digit_487140,7
digit_487210,1
digit_487220,7
digit_487270,0
digit_487370,7
digit_487470,0
digit_487520,1
digit_487560,0
digit_487620,0
digit_487630,1
digit_487660,1
digit_487730,6
digit_487740,6
digit_487790,6
digit_487820,0
digit_487840,0
digit_487960,7
digit_488070,0
digit_488080,0
digit_488100,6
digit_488130,0
digit_488150,0
digit_488260,0
digit_488270,6
digit_488280,6
digit_488310,0
digit_488350,0
digit_488440,7
digit_488530,1
digit_488570,0
digit_488580,6
digit_488600,0
digit_488670,7
digit_488680,6
digit_488730,0
digit_488750,7
digit_488770,7
digit_488780,0
digit_488790,7
digit_488820,6
digit_488860,6
digit_488870,6
digit_488980,1
digit_489120,0
digit_489200,7
digit_489280,7
digit_489350,0
digit_489590,6
digit_489680,0
digit_489800,7
digit_489830,6
digit_489940,1
digit_489960,0
digit_490020,7
digit_490060,7
digit_490080,7
digit_490170,0
digit_490180,7
digit_490260,0
digit_490300,0
digit_490370,6
digit_490400,7
digit_490440,6
digit_490660,0
digit_490680,6
digit_490690,1
digit_490700,7
digit_490740,0
digit_490880,1
digit_490920,0
digit_490930,7
digit_490940,7
digit_491010,0
digit_491180,0
digit_491210,7
digit_491330,6
digit_491370,7
digit_491460,1
digit_491530,0
digit_491580,0
digit_491600,7
digit_491680,1
digit_491740,6
digit_491780,7
digit_491910,0
digit_491980,0
digit_491990,1
digit_492010,6
digit_492110,1
digit_492120,7
digit_492240,7
digit_492470,1
digit_492520,7
digit_492550,0
digit_492570,7
digit_492700,0
digit_492890,0
digit_492990,7
digit_493070,0
digit_493120,0
digit_493130,0
digit_493160,7
digit_493170,0
digit_493190,0
digit_493200,7
digit_493220,0
digit_493290,6
digit_493300,0
digit_493400,1
digit_493460,7
digit_493510,0
digit_493530,6
digit_493610,0
digit_493680,0
digit_493730,7
digit_493760,0
digit_493810,1
digit_493910,0
digit_493930,1
digit_493970,6
digit_493990,7
digit_494010,0
digit_494040,6
digit_494120,1
digit_494140,7
digit_494200,0
digit_494220,0
digit_494420,1
digit_494450,7
digit_494520,7
digit_494570,6
digit_494610,0
digit_494670,7
digit_494790,6
digit_494840,6
digit_494890,7
digit_494930,7
digit_495000,1
digit_495030,1
digit_495070,7
digit_495080,7
digit_495150,7
digit_495190,0
digit_495300,0
digit_495310,0
digit_495320,7
digit_495410,7
digit_495620,0
digit_495640,6
digit_495710,0
digit_495870,0
digit_495940,6
digit_495960,0
digit_496120,0
digit_496190,0
digit_496200,7
digit_496260,1
digit_496290,1
digit_496300,6
digit_496320,0
digit_496370,0
digit_496400,0
digit_496430,0
digit_496450,7
digit_496500,0
digit_496540,7
digit_496630,0
digit_496640,7
digit_496660,6
digit_496700,7
digit_496820,1
digit_496840,0
digit_496890,6
digit_496930,6
digit_496940,6
digit_497070,1
digit_497100,7
digit_497130,6
digit_497140,0
digit_497160,0
digit_497180,1
digit_497210,0
digit_497260,0
digit_497320,1
digit_497510,0
digit_497520,0
digit_497540,6
digit_497590,1
digit_497700,6
digit_497710,0
digit_497750,0
digit_497760,6
digit_497860,0
digit_497900,0
digit_498040,1
digit_498070,7
digit_498120,1
digit_498130,7
digit_498350,1
digit_498360,0
digit_498460,0
digit_498580,6
digit_498630,7
digit_498670,7
digit_498730,0
digit_498740,6
digit_498910,7
digit_498990,7
digit_499010,6
digit_499040,0
digit_499060,0
digit_499120,6
digit_499200,1
digit_499210,7
digit_499220,7
digit_499280,1
digit_499370,6
digit_499430,6
digit_499490,0
digit_499510,0
digit_499550,0
digit_499660,6
digit_499810,7
digit_500060,6
digit_500080,0
digit_500170,1
digit_500190,0
digit_500400,6
digit_500450,1
digit_500530,6
digit_500590,6
digit_500610,0
digit_500640,1
digit_500680,0
digit_500800,7
digit_500840,1
digit_500960,7
digit_500990,6
digit_501010,7
digit_501110,7
digit_501170,0
digit_501180,6
digit_501210,7
digit_501230,6
digit_501260,6
digit_501350,7
digit_501380,7
digit_501400,1
digit_501420,0
digit_501510,1
digit_501530,6
digit_501630,1
digit_501690,6
digit_501780,7
digit_501830,6
digit_501860,0
digit_501870,7
digit_501900,6
digit_501920,0
digit_501990,0
digit_502060,0
digit_502090,0
digit_502120,6
digit_502130,7
digit_502210,6
digit_502240,6
digit_502280,7
digit_502290,6
digit_502300,0
digit_502350,7
digit_502480,1
digit_502510,0
digit_502590,0
digit_502650,1
digit_502680,6
digit_502790,0
digit_502800,7
digit_502850,7
digit_502980,0
digit_503000,6
digit_503030,0
digit_503050,7
digit_503130,0
digit_503320,0
digit_503380,0
digit_503400,7
digit_503420,0
digit_503460,7
digit_503480,0
digit_503520,7
digit_503570,1
digit_503580,0
digit_503630,1
digit_503680,1
digit_503850,7
digit_503900,6
digit_504000,0
digit_504010,1
digit_504020,0
digit_504040,7
digit_504060,7
digit_504210,0
digit_504340,6
digit_504350,0
digit_504370,7
digit_504450,0
digit_504500,6
digit_504720,6
digit_504770,0
digit_504780,1
digit_504790,0
digit_504800,6
digit_504820,0
digit_504910,7
digit_505020,1
digit_505070,6
digit_505090,0
digit_505170,0
digit_505400,0
digit_505560,0
digit_505640,0
digit_505720,0
digit_505780,1
digit_505810,6
digit_505820,0
digit_505840,7
digit_505880,7
digit_505910,6
digit_505950,6
digit_505990,6
digit_506150,7
digit_506170,6
digit_506370,6
digit_506380,0
digit_506430,0
digit_506510,0
digit_506600,7
digit_506630,0
digit_506660,7
digit_506700,6
digit_506740,7
digit_506790,1
digit_506810,0
digit_506840,0
digit_506850,0
digit_506940,0
digit_506980,7
digit_506990,0
digit_507060,6
digit_507090,7
digit_507150,0
digit_507220,7
digit_507230,0
digit_507450,6
digit_507460,0
digit_507550,7
digit_507560,0
digit_507620,6
digit_507760,0
digit_507880,7
digit_507890,1
digit_508050,0
digit_508100,0
digit_508130,0
digit_508210,0
digit_508260,0
digit_508300,1
digit_508370,6
digit_508430,1
digit_508450,7
digit_508490,0
digit_508540,0
digit_508620,0
digit_508790,0
digit_508960,0
digit_509070,0
digit_509190,1
digit_509320,1
digit_509360,0
digit_509500,0
digit_509530,1
digit_509600,0
digit_509670,6
digit_509690,0
digit_509700,0
digit_509780,0
digit_509800,1
digit_509980,7
digit_509990,7
digit_510000,7
digit_510050,1
digit_510090,1
digit_510270,6
digit_510310,0
digit_510350,7
digit_510420,0
digit_510430,7
digit_510450,0
digit_510640,0
digit_510650,0
digit_510710,1
digit_510770,6
digit_510830,7
digit_510920,0
digit_510930,0
digit_511000,7
digit_511020,0
digit_511050,0
digit_511280,0
digit_511290,0
digit_511400,6
digit_511440,0
digit_511550,0
digit_511560,6
digit_511590,6
digit_511660,7
digit_511720,6
digit_511740,0
digit_511750,7
digit_511810,0
digit_511860,7
digit_511870,0
digit_511880,1
digit_511990,7
digit_512190,0
digit_512380,0
digit_512440,0
digit_512500,1
digit_512520,0
digit_512540,7
digit_512590,0
digit_512610,0
digit_512630,0
digit_512640,6
digit_512670,0
digit_512820,7
digit_512860,1
digit_512930,7
digit_513010,1
digit_513060,1
digit_513220,0
digit_513470,7
digit_513600,0
digit_513610,7
digit_513630,0
digit_513770,0
digit_513880,6
digit_513900,7
digit_514000,1
digit_514010,6
digit_514040,6
digit_514050,0
digit_514070,6
digit_514110,6
digit_514210,7
digit_514260,0
digit_514310,7
digit_514330,0
digit_514340,0
digit_514360,0
digit_514470,6
digit_514490,6
digit_514500,6
digit_514540,6
digit_514560,7
digit_514570,6
digit_514580,6
digit_514610,7
digit_514620,0
digit_514690,1
digit_514750,0
digit_514790,6
digit_515040,0
digit_515140,0
digit_515300,1
digit_515310,1
digit_515330,7
digit_515350,0
digit_515460,7
digit_515560,0
digit_515650,1
digit_515670,1
digit_515690,7
